id,target
63662,29.6177445142007
63666,38.6316378224473
63668,32.2576557711283
63669,30.9195227981046
63673,31.497936023937
63682,32.431265583663
63685,27.0336996761171
63695,27.2466278091522
63697,32.1029326982296
63702,31.3210850762317
63703,28.8860736848906
63713,38.0216554815287
63714,37.620262140889
63723,32.7810775852008
63724,28.0116345506949
63735,31.0547744432555
63737,27.3915252533717
63740,31.6352025857375
63741,33.0716811694348
63751,28.1985411387465
63756,31.3621762712866
63758,36.5216275706353
63770,31.8975785760882
63775,29.6024967623595
63777,35.1756765225771
63781,31.2937040157968
63782,31.8718868708122
63783,34.2929837039572
63794,38.3986595788521
63796,29.8600143493647
63798,32.3412884611484
63803,31.1908305018919
63808,26.0532581503163
63815,40.2313660574029
63830,32.7748566814177
63836,31.8820636162197
63837,32.7513367315518
63838,35.8031822790003
63839,39.173812782153
63842,27.6792465416941
63850,33.6663152720942
63868,29.0765457336735
63870,35.3095280715707
63871,26.9161388687205
63872,30.8997029319473
63877,30.860885046858
63879,28.4786919747354
63880,32.9178542231289
63881,37.7648020391453
63887,29.0490568429496
63888,32.0234812854043
63889,38.1910041018211
63897,42.8226258934419
63900,29.1652358733195
63901,33.9530265347303
63902,36.5113873989222
63911,32.2298116478114
63917,29.4634312296564
63918,30.8994870804673
63924,27.8421020437204
63931,38.7109585152531
63933,37.3165456344088
63939,31.3855964095973
63944,32.4296032542317
63953,35.9230382267068
63954,29.5699638483464
63956,27.9429591297274
63958,29.6592633782049
63964,28.0493656152228
63965,29.2887027720609
63966,30.6088002587054
63967,32.4658584237204
63968,30.2993660271449
63977,27.2267937328375
63978,30.0184015141262
63982,29.0936337158242
63984,34.2031753147199
63985,31.1538561732717
63999,31.0065700069326
64001,29.1354184088129
64008,29.6203027176455
64010,33.3818543095207
64012,40.8368591755841
64014,32.9439203553629
64018,35.584780368179
64028,31.3881207728539
64034,33.4223628011599
64036,30.2188410600626
64037,38.334413453254
64044,30.814653362536
64046,34.050081844615
64053,27.3594598449514
64057,33.6314942219333
64060,32.5704399393144
64064,31.1598062103723
64065,32.2325080087375
64067,29.5626870414975
64069,31.8009654327141
64077,31.2505403735898
64080,40.6347023563371
64083,33.7559347490591
64088,26.6121706188726
64091,32.5691956321502
64093,35.1063641940932
64101,37.5087249150231
64109,31.7093451425412
64112,33.7746950866914
64119,39.7818810055489
64124,30.8579826155477
64125,30.9152515576084
64126,34.3300854402382
64129,29.4614676358062
64137,34.4694792615775
64138,28.0907678587802
64140,34.4820702805053
64142,32.4893725910289
64150,33.6582831810943
64154,36.3160318749801
64156,28.8210267468746
64159,32.6136396104213
64161,30.4527109903061
64163,28.8166253610881
64167,29.957098508147
64177,35.0255420985471
64181,32.9525959571916
64188,35.0891420927293
64195,25.6516477249462
64203,30.0454682386593
64206,28.8131559832107
64210,27.6062578435228
64213,29.6385170622597
64215,33.191527865165
64216,30.7277145524374
64231,31.1896677777978
64236,31.6161622899826
64241,27.0534684923913
64246,32.7257532572469
64250,30.059936213941
64251,28.5200986560152
64257,30.3667451356836
64259,30.5813247166163
64263,37.0863855862359
64268,34.6472615994367
64279,30.8728570325016
64285,35.8579329753836
64288,30.9470528298813
64291,33.0310986176725
64298,36.0388413095088
64299,31.1799716701402
64306,32.6486683243166
64311,27.9255091135344
64316,34.9087197369727
64317,34.400170262159
64319,28.5059477727602
64320,32.3840759096692
64323,33.8887987482736
64324,28.8210267468746
64325,38.1827737699069
64329,30.9375596171556
64336,25.4675269325231
64340,30.8012404469325
64345,35.7758570243383
64348,27.0722585574734
64349,41.3548985570625
64350,35.1757688539331
64352,26.8654461321493
64353,42.5435419839926
64359,28.8009350465777
64360,29.333953987958
64364,27.9471507787583
64366,30.8645047891492
64372,31.8857662677945
64375,27.4939635783933
64376,34.3046764452685
64379,34.2075780864984
64381,35.0030609101172
64383,29.1827791566249
64386,26.99472591755
64391,33.6212024542023
64396,31.3260687685842
64399,34.7918684073326
64400,42.5165428567144
64406,30.1102405705568
64408,32.9653419094456
64413,28.9198823908646
64415,30.6042104709762
64417,28.278289445348
64424,33.6657654201767
64430,36.7082583945271
64431,30.0557458685858
64435,28.456771520284
64436,29.9904567610408
64438,32.840637249424
64442,35.0591836909541
64446,32.5957816261361
64448,28.7670050739356
64449,34.9928310913924
64450,27.838706584691
64452,27.9462202709325
64455,30.3919801076255
64458,26.5911135876969
64460,42.1330842384305
64464,28.8316529413547
64465,28.8367086267999
64478,31.9732687013764
64482,35.4885055212752
64491,31.7624513414938
64496,29.9348254260508
64500,29.1917197232718
64505,31.7566078730599
64506,28.4060897968942
64509,35.3440164380977
64518,36.2354380153954
64519,37.9148342866278
64532,30.6461184554297
64535,35.994647605946
64536,25.8645397288799
64546,28.9047877008192
64549,29.1905982789501
64558,36.5739347477923
64565,26.6640121085782
64566,35.4294712023729
64570,32.1853156467839
64572,28.5797494439037
64577,28.0990754120422
64582,37.353207688695
64586,29.99722211601
64589,35.2102212550832
64590,29.5008269816424
64592,35.8360200269105
64593,28.5083062036077
64595,33.3775778629929
64596,31.9864842693927
64601,26.9857918032561
64605,28.6554014471551
64607,30.1882011180626
64614,33.6553699850386
64615,27.2661123191552
64616,29.2537100337863
64619,36.8436234767801
64629,33.1108191333057
64633,30.1495443581673
64634,30.0748986132754
64637,27.5636777890883
64640,31.1959797348848
64641,28.1215967918994
64643,29.5740002229839
64655,34.4024518590592
64660,34.8213516722062
64670,31.4308815151088
64671,33.2020250229112
64673,32.9977373884721
64675,32.7803454455412
64677,38.1294474829538
64679,28.922170888754
64681,33.3064192311232
64684,32.8513228280418
64694,31.3921346191156
64708,34.6632663133497
64709,29.3150737425605
64715,28.3937351411691
64717,40.3090514291638
64720,29.6644259645212
64723,31.9189136509525
64725,32.1377386123411
64726,29.7517846384401
64730,31.6231182139145
64741,26.1866878853526
64745,28.3962291687786
64750,36.6798718395712
64751,42.5342380389393
64754,29.1055507291952
64756,31.2891404031207
64757,29.9464341356877
64762,35.1926880976802
64765,33.0770164769142
64766,29.822972032153
64767,32.3425549354049
64774,34.0491761424025
64775,30.2137169680838
64776,27.5211524582949
64778,30.2087061633233
64789,36.6357122875321
64790,26.574299852765
64791,40.9704015047999
64795,31.3900478424395
64801,30.3627318096566
64805,32.782706300476
64809,32.6520438872115
64812,34.6699892416529
64815,34.1050813585307
64819,26.8926757807219
64820,29.218037926795
64821,27.9437221151155
64822,28.2312984677528
64832,32.4470139529189
64835,33.636110059391
64839,29.3015002526776
64844,38.5359479420823
64846,30.9399221679545
64847,28.3879708125239
64856,28.1953417727455
64860,31.1621260266193
64861,32.6327331141903
64863,38.6602906328304
64866,32.9026828920561
64869,32.9849697518787
64871,35.7191517633529
64873,28.7054193065919
64875,26.9251083270288
64887,32.4218370242788
64896,28.0768544187184
64897,29.9448841543132
64899,37.2354125864077
64900,30.0784902501596
64908,37.3073683148417
64917,29.3022062515356
64918,36.6713023336638
64919,32.8350366805423
64921,41.078771861192
64922,43.9207053573605
64925,37.5645494987514
64926,30.7794450313997
64936,29.1003148778358
64938,30.620262799395
64939,26.0781669633261
64943,29.0146338343315
64944,30.5830543780006
64946,31.8202199835184
64957,31.3077368286691
64968,32.9316959642863
64971,31.5409672881021
64977,31.4742962034077
64981,42.7292786390026
64984,32.8132459410484
64987,28.8057403404005
64993,28.0564669458322
65005,30.5045869290557
65009,28.3012981430723
65015,29.55557406487
65016,35.8071790929111
65018,32.2414380700406
65020,35.5317793501501
65031,27.7807309959254
65044,27.4420582483893
65047,28.2042793135737
65049,31.0434080250348
65052,30.1547938623927
65056,39.2257710141218
65057,28.4581782463264
65067,34.4935962312333
65076,33.1929484060556
65078,35.6487413197093
65082,32.772419324935
65090,33.1192276018193
65103,26.6063420596112
65110,42.3852895618059
65113,30.5216197317462
65125,35.0195079716343
65129,30.1838656106039
65131,29.2875665604322
65138,33.8967181322857
65143,29.5096332174856
65144,30.8567583365315
65150,32.5595838431987
65151,28.9399281739888
65156,33.0971525738982
65158,28.181085439109
65161,30.3983406244291
65164,29.9579616276293
65166,37.9236408335429
65170,30.554980434647
65183,38.1282589843202
65184,30.3270698334811
65186,32.3874187962909
65187,33.0824862507959
65190,32.6851458067347
65197,31.9090736576244
65200,27.6429760961662
65202,30.2524330678879
65208,32.7841930191335
65209,30.5405772683985
65210,27.7942539286876
65212,34.0190916425743
65217,28.3947331068627
65219,39.6403694056595
65224,34.7776059465575
65227,35.2924757042397
65232,28.8262938232993
65234,29.6501698920262
65238,29.5366502813289
65240,25.6054590058121
65249,30.1933904461781
65250,31.1339532917912
65254,27.4176222607278
65256,32.3459417446326
65260,32.0327821980233
65262,37.6785115838906
65265,31.5303612823823
65270,30.904510616894
65276,28.0416985979271
65279,35.2265267719076
65281,32.1058826719899
65290,29.1674084295718
65292,31.3376186957247
65293,35.2102289741273
65298,31.5203592496238
65303,40.6897969333482
65304,28.9123956821953
65306,29.9367180642422
65307,30.7363822396583
65308,26.8807005048541
65313,30.1736683292323
65314,33.4695377561645
65317,32.7280132836125
65322,32.726239291492
65327,28.2960673594232
65330,28.7902271733195
65338,37.538291327819
65339,32.0821975430045
65346,33.3644736814905
65351,29.1508014876503
65353,32.1242428958109
65355,28.927421217314
65356,32.0790157577291
65360,31.4743173933021
65365,35.3356471266261
65367,28.1269134225642
65369,31.0426938529563
65376,32.95833833795
65381,31.4331780741822
65382,31.1002311996008
65385,32.7798607336824
65392,28.1390172607414
65395,38.2879992300226
65397,33.8542805107318
65399,34.6266214113381
65400,27.0715366388548
65402,29.1766169751322
65409,35.7459757838883
65414,27.3289113514073
65417,36.3588002745257
65421,34.8219435055881
65425,28.3796979941997
65427,27.4873110068852
65428,34.5490521012386
65430,31.2354776588354
65445,28.6980724483378
65449,29.5544798338528
65451,27.0509586438206
65454,32.5501748371823
65467,29.6836509988295
65469,35.380561841291
65470,31.5338720774412
65471,30.8670581567505
65474,40.6080163224267
65475,32.2215169982124
65478,35.2230441198496
65479,29.8720502720217
65487,28.9025848220048
65489,31.1273521643236
65497,27.4312606755317
65498,39.5555119477405
65499,34.2113919668959
65500,40.0071142069964
65502,33.7626325817217
65510,35.4037156647473
65515,28.1494842948841
65519,30.1799908943196
65521,31.9162422643816
65530,34.3500893704113
65533,36.5329329804399
65534,29.2609278636222
65536,29.3700212553108
65537,35.3795064522479
65538,32.9864141270281
65555,34.1218584827028
65566,33.3507225221124
65568,27.7711466265082
65575,33.1534233954593
65583,32.3295423192664
65585,38.7227122125527
65589,35.7902927699788
65597,34.1085059526225
65599,36.7746387785164
65609,29.9134061262494
65610,25.6376565555538
65611,28.8993369377996
65613,31.9987282780119
65619,30.6889346866914
65623,35.7004749262707
65624,33.1270180710885
65627,33.2672115884607
65632,29.7276524480546
65634,33.0383847986455
65635,34.6485886010676
65637,32.4341378841376
65648,32.9647322350586
65655,28.1918766023912
65660,33.7255732371152
65662,35.0226244056483
65664,28.1103445393777
65666,34.4642646296006
65669,30.2506716122093
65671,32.2904339881614
65673,29.8523286851657
65676,30.9043856747439
65678,38.6415573815097
65679,30.5119632839685
65681,31.4920146583603
65684,32.6525465810384
65685,41.6386503824937
65686,36.124809957506
65691,38.0813066727742
65706,37.8303034609932
65710,28.4790858866073
65711,36.1539373269916
65719,28.4943181740114
65720,45.0258741309258
65722,27.9506144511766
65723,35.3463507978421
65728,28.4351638862924
65730,35.6244346141543
65732,42.9657302098193
65733,31.1850968847453
65734,26.6242343440556
65737,32.5095823963302
65738,30.7436927817311
65739,30.5507541664267
65742,30.3059587589107
65746,27.9638565870999
65753,35.3468101646854
65754,28.0422676596011
65755,38.3227991210883
65757,26.3676097055931
65759,37.1705392526501
65761,31.1268281078063
65762,35.1087512306191
65764,28.0945681162832
65768,29.5455856237953
65773,27.3237702100288
65774,37.1381722485934
65779,37.9786645185056
65780,30.0274403125744
65782,31.0194746426425
65792,32.4516845226248
65793,33.7805747809052
65796,29.1187518645513
65801,34.5263755743637
65803,29.101175570194
65808,42.4475844613003
65813,32.0776894889633
65820,29.9740562193648
65824,31.4390539203929
65826,28.9329087183842
65830,30.091569703406
65831,26.8640788705929
65833,39.1465311353403
65834,34.3663577129979
65851,28.5610158326206
65858,39.3622779056841
65862,35.3511703104951
65867,39.4889078833773
65879,27.9085350663071
65884,27.8104034209534
65886,35.615483923587
65889,34.2104339659427
65890,43.2250618628725
65895,33.4495188344337
65896,33.9577671457212
65902,31.4959081891842
65904,29.553209661564
65907,32.0109049827137
65912,31.2352013834763
65925,27.3613417739513
65928,28.7467384944034
65937,32.6356931966273
65939,35.3318072629864
65943,33.933089067082
65945,38.6250839106373
65949,33.8835707278402
65952,37.161876899795
65962,32.2438285000743
65974,27.1904920079285
65976,26.8644074970443
65980,37.8765222286896
65983,29.8598375335555
65986,32.0856393311442
65989,33.1301386248543
65993,32.8557282007997
65994,35.2822799419081
65999,27.0001352632248
66000,29.439846284238
66001,30.6537359764131
66004,27.0903456876019
66006,31.9777417168236
66007,35.0522615895824
66011,28.7093739756212
66012,29.3938373385215
66018,20.0461033715898
66019,27.4721363866392
66024,34.8831094134964
66030,27.1090198485252
66045,35.1844812206809
66050,30.5795488719656
66052,29.4923656035734
66053,32.8646535999228
66054,32.2179623795658
66056,31.5185702848473
66066,33.6914499353432
66068,32.2122494550349
66071,27.8227159110416
66072,37.097137472333
66073,29.3392444816878
66075,37.6596214249844
66084,34.1881061403538
66091,27.8398108504413
66094,32.8004850257828
66095,31.857032855315
66101,28.2644214176033
66102,31.096045914729
66104,30.767735465979
66107,27.4035252025523
66108,36.0984218642572
66110,31.0032764794192
66113,30.1392909385616
66114,30.7806593461907
66123,41.7226992223919
66124,33.6622444802934
66128,37.3078044786151
66137,30.0927581502173
66142,36.2346194322089
66144,28.9193879893009
66145,32.4349782621646
66147,36.2895108219631
66148,30.3874078058482
66154,32.7761947558028
66157,38.0491917817344
66159,33.2703648108984
66166,25.1007995800166
66167,29.7749543195603
66168,28.0900404896857
66171,33.9508426545254
66172,46.8516617915727
66186,28.0193309066201
66190,30.0880406205922
66191,33.4770624157209
66199,32.0770697390616
66202,29.4602413927266
66203,30.9746902677628
66212,32.0712694271263
66215,33.9263665744661
66217,30.100202133511
66221,36.8975929632465
66223,32.6136396104213
66233,35.6819910624692
66236,28.8881638218167
66241,28.8340988245943
66242,40.9671741116242
66250,26.3489237391327
66251,31.0517582438024
66253,34.7017281393446
66258,32.3638158310212
66259,32.7318530770655
66261,27.9978470625933
66263,26.7067945465347
66268,35.2339449561457
66271,28.4462052081406
66272,30.0691002035265
66277,31.3520899301842
66278,36.8330571001985
66280,36.5639569735025
66282,28.7502314988722
66287,34.9734221855021
66295,28.3965188701051
66296,30.4033384958531
66310,34.0452586869668
66316,37.6033680921027
66317,38.9271376995142
66321,33.2426188707325
66322,33.5292419822954
66329,33.9380260680703
66330,37.1572319772767
66333,34.5366158874057
66334,30.5726776117164
66335,28.6679543776638
66339,27.0416500746488
66343,29.6892633965733
66347,25.7107878026814
66348,36.6490446121695
66351,42.1909472823391
66356,30.8916546876454
66362,27.7047154870997
66363,26.4844548609417
66370,41.5585755549861
66375,24.7609700648959
66376,31.9063842107499
66383,32.6907378247353
66388,32.7291513576786
66390,29.2990808062747
66391,40.1130131893443
66392,28.3710141015166
66396,38.9592677655926
66397,31.1433732547372
66401,33.8382072023611
66409,23.2537147384994
66412,25.8749758535561
66418,39.5919769779046
66419,31.4502203939339
66421,25.8344395360444
66422,28.503098592993
66424,35.3526761761177
66425,28.5905988136538
66436,35.2734285804233
66442,27.9095252844799
66444,30.9619040654114
66447,28.0575017246609
66449,29.0247334893852
66451,29.5393890787855
66452,29.934985639955
66460,26.1194451297295
66462,30.3922898101073
66463,31.3933893458879
66464,32.9586426502065
66465,34.3099727381898
66466,30.1255126434045
66471,33.6608691760705
66473,26.5792106974124
66484,30.7839820047003
66494,29.9204254672179
66502,38.6951247867008
66508,29.5068949834475
66513,32.5047322913453
66521,33.1752490168671
66523,28.6719367555695
66526,31.1513338602558
66529,29.8150852897251
66536,30.5863962814423
66539,29.1465214079738
66541,35.2697257763305
66544,29.516593067243
66546,27.6793960239333
66548,34.3992348153035
66549,34.0406974986811
66551,28.1405439528489
66552,31.9288577567757
66554,29.2319916719274
66563,36.9053376019089
66569,32.9349588084123
66576,30.5664024598103
66582,32.0560655239054
66586,28.9310775287084
66587,32.8727842698529
66588,42.9344493126343
66591,35.0499357565383
66595,28.441537392272
66597,43.4245933193942
66601,34.5890288009609
66607,29.4325591339787
66610,35.5799639378931
66625,27.0131092770297
66631,33.1494966154392
66637,40.2157596057974
66642,27.0041171360745
66650,37.1218165469426
66653,37.3054305948546
66659,32.7881258301217
66660,31.4709756162461
66663,29.0710829528059
66667,30.5414361282217
66673,35.2041398957627
66677,28.8772241612277
66680,34.3679106198139
66681,31.5010702507103
66682,29.5206110139401
66684,27.0815154170101
66699,44.5910565808891
66701,35.8103575682255
66703,35.1753498613897
66704,34.3715454323432
66707,32.5493388501958
66711,29.9828066319212
66718,36.9637412002624
66726,34.6836863591097
66729,35.7874355446422
66732,27.6308913440696
66737,35.7060794714228
66743,30.3335226711216
66746,29.83149152513
66752,31.9598874058929
66753,35.3977744255461
66755,32.2001281964727
66767,30.9114024884633
66773,34.3776221185226
66776,41.2233670781159
66780,37.2373535827591
66787,34.612111204645
66788,31.7869621443917
66797,36.6216844540722
66803,29.4149682694458
66804,32.210388532639
66805,36.7748708043847
66810,32.4432605814306
66812,31.307838510271
66815,25.7422266740379
66817,31.1327720058616
66824,32.8521816296766
66830,31.023311125762
66835,29.921302268766
66843,27.3216569492775
66847,33.4558182670779
66852,28.2199166035911
66860,26.2432464220301
66861,34.2159984923783
66865,36.021562902433
66866,39.5666361984149
66870,29.2208101970785
66883,29.3056011679993
66889,28.1414173951709
66893,26.8334269676305
66894,27.9989852331134
66901,30.6525546292842
66902,34.9503154778533
66913,28.4230360620287
66915,35.7673349551485
66919,32.8339875198824
66926,30.9775622971912
66927,34.9894347299367
66930,37.5552826956161
66941,38.496373710265
66942,32.3933343575188
66943,38.5549566173471
66944,30.1663675826271
66950,34.0319055161857
66956,41.7328024005128
66958,33.5962502697146
66960,26.8235306708898
66962,30.9047382368813
66966,28.4298771237985
66970,29.5175644488818
66971,39.670607865559
66974,37.4973183792815
66976,29.6732521348795
66980,33.235484091803
66981,41.7146443229126
66984,27.1003050732198
66989,38.4873397313148
66994,31.5457031018348
66996,30.1390502873864
66997,30.055607918781
66999,28.0334345025579
67009,27.4076948726898
67011,31.1077497988522
67015,33.6254728686118
67028,32.3683793224488
67029,37.6184427591021
67037,29.6390977758901
67038,26.9621971399825
67039,40.2097692266642
67043,32.3962719369912
67044,31.1085681551775
67045,31.8786739522225
67049,30.306100344346
67051,26.8600032866144
67058,31.2440014727295
67066,36.8538408122583
67067,33.7832248843568
67071,35.7352447363117
67074,28.7459306633728
67076,36.7567980675247
67082,36.7111946974442
67091,29.0269692524383
67092,37.7744669398025
67095,27.1662085569129
67096,27.3192287660589
67097,34.2004256220228
67101,28.5296353667406
67103,29.3036473838864
67112,28.4637172312908
67113,29.7765247619564
67117,32.074729453953
67120,32.8191334068131
67123,37.3829394025219
67134,36.6882991541938
67137,49.2951021050952
67138,33.9562835060271
67148,38.0543251896545
67150,35.4352933996062
67152,36.0427590405938
67156,31.1045388935059
67158,28.3139195493687
67160,37.0648520942919
67164,33.5674967626744
67165,27.4155103629729
67171,25.9980191991234
67180,32.854883392539
67183,34.9482238290422
67190,31.6583875269834
67203,32.847175989891
67206,33.0092662852847
67207,37.6966266979651
67211,30.7624172477017
67212,37.2362284963213
67214,31.6111791865895
67216,30.2545245160474
67217,28.9776189118176
67222,29.1059771876498
67233,30.6541286664405
67236,35.8222875616354
67239,32.6800965331167
67241,29.8935949068508
67243,30.758738286993
67252,39.3653997064626
67253,27.9950189208373
67254,30.0499502851962
67255,30.6078457559678
67262,35.67144901464
67264,35.6488465374877
67266,31.4139076096827
67273,28.8303960730713
67280,33.6169777545751
67285,27.9438731704058
67288,28.4135805687559
67290,32.7250547942728
67292,29.745789909504
67297,34.7704303139617
67300,34.1157487017987
67310,27.3741995442935
67312,35.109701130075
67313,26.9372978922745
67316,36.1070138733343
67318,32.2207012088087
67322,30.3707286124412
67323,33.1448111756373
67328,27.9348490207483
67329,36.7851458718853
67337,34.5158942872365
67343,38.7487404676818
67346,32.9953207321763
67354,31.5658070147228
67358,35.8565351546516
67360,30.8181846074674
67362,31.902679354253
67363,31.3578120231524
67364,33.1054643537739
67367,31.6161107846953
67369,29.3816811273722
67382,34.883356510353
67386,32.1550137714367
67388,29.9168234542737
67392,28.9337447602074
67393,31.5833446630717
67394,32.0839856562536
67396,30.5889111536674
67398,32.3940220706614
67404,34.5712863469513
67405,37.1769944786074
67406,31.4172000342787
67410,36.4014541745983
67415,33.7351301689056
67424,28.4563733421143
67425,27.5125369641282
67426,27.3172297853486
67429,33.8460834744393
67433,31.2862372039191
67438,31.9766942928028
67440,30.1944378955182
67443,27.8057923074902
67447,33.1646878672532
67449,27.3233768752908
67450,28.4985597868543
67451,38.1217360272402
67452,27.135600621109
67456,31.5502043107928
67464,26.1825669534782
67465,28.5244828128798
67466,30.0184752913341
67471,31.5083316366628
67475,27.2601523742327
67476,32.4874613105277
67479,31.8733145916286
67480,35.5080957051489
67481,36.5608211589557
67482,37.0307688697757
67483,28.4270415696713
67486,28.5943403511501
67487,36.0786932634548
67490,32.6292171379219
67494,36.4345484828197
67503,34.2726402721467
67508,27.6971482438157
67517,28.4410684908911
67522,31.052525090342
67525,30.969839647922
67528,32.8789308814213
67533,34.9116605108899
67540,30.8222328202803
67548,27.3249111665243
67557,25.4675269325231
67560,34.4296350152251
67563,29.9263512915942
67564,29.5153157833376
67570,31.7426498187742
67572,34.6853364416388
67584,30.4979572534654
67596,34.2369062126883
67597,35.5364957197103
67598,29.9027640092297
67602,29.7187473811937
67606,29.2576883764372
67614,31.2455089567242
67615,29.1247048726866
67618,28.560434563566
67621,32.6978741180117
67622,28.8576922218101
67625,27.8377500919525
67627,36.4760472259212
67628,34.0817700772557
67631,36.6335911308419
67632,32.6321697395376
67637,29.0861601572024
67641,26.7740384610004
67642,31.1205644904825
67646,40.1215069351446
67660,35.9422530415314
67664,30.139561160293
67669,28.6129310455977
67673,37.1033623361972
67674,30.9354808112573
67676,32.7504312111527
67683,30.2803268932107
67684,34.7039691762221
67686,32.8054103085432
67687,33.2882651691281
67692,27.0827436006168
67699,28.3485910623112
67700,31.1551594013071
67702,28.3265483306103
67703,37.5816667665561
67711,33.0546093338324
67721,36.8142383184347
67726,34.4010827712376
67733,38.0083555041597
67737,28.1949713608973
67739,27.1916686689886
67743,33.2503671160921
67744,27.8282004975808
67745,29.7541370901508
67746,26.8099633628372
67751,32.3376276501089
67754,35.9710663480605
67755,35.1118325265201
67764,33.2904925824469
67765,33.9896495174134
67768,27.9715142360411
67772,28.2056715551247
67775,33.2743542027575
67779,29.7789766338672
67788,29.9969413804221
67791,38.7846778935219
67794,28.058288025419
67796,28.8325266742617
67798,30.2422399490542
67800,34.2647970534526
67808,33.9362354155528
67818,36.9809550944392
67823,27.6645282514115
67827,32.961798697901
67829,28.6361770289632
67830,22.0802350356021
67834,30.8349711653631
67836,34.8701237083876
67837,29.7273040850187
67838,32.9909371742734
67839,34.8508262609845
67844,30.8268399225813
67846,33.1802172715305
67847,31.6792070016401
67849,45.0238695132776
67852,41.781891473574
67853,32.5135446997953
67860,32.1780865354145
67862,36.8380158836255
67863,41.0717123468945
67870,36.0187725727092
67871,34.411069473993
67875,33.8971445978271
67876,27.0022407840887
67877,24.7150047336922
67879,28.4535191580426
67880,27.5476611030559
67883,39.3872549849134
67886,29.5275198089616
67892,31.4226630210721
67894,29.0777805702567
67896,29.2716071822421
67897,33.5814907467537
67900,30.8507608631844
67906,32.7197827487987
67909,26.0433267590523
67939,27.0651552390984
67941,30.9341869170235
67946,35.8574596077754
67949,37.6882631612841
67953,26.4286182096593
67962,32.0097294838397
67963,33.0360685709735
67982,31.338401606657
67985,33.3933273473071
67990,30.1524040140883
68017,32.2123097347505
68018,27.6113396316673
68020,31.2201717777918
68021,29.1426055910219
68025,29.3266346965887
68027,27.7799327294722
68031,36.4077104039099
68041,31.1424432381771
68044,30.1484910601666
68053,35.0408408976574
68057,32.4118291977213
68058,38.062251597641
68060,28.8225707282694
68071,31.7896643623939
68074,29.7500319257247
68076,26.9740848722355
68086,27.9108961096259
68091,33.2735706299241
68093,26.0776115863738
68097,36.1970025077659
68100,29.4664628971209
68107,36.6155131099605
68113,30.9096224070601
68115,31.2552353426384
68124,27.2838473957364
68129,27.3846730989336
68131,30.1922803793803
68134,32.2560508345479
68135,32.5424032212416
68137,28.8208607115768
68139,27.3691290244015
68141,41.5581534029967
68147,34.8566190794407
68155,30.0302577888973
68156,26.9037097645816
68161,30.9392508644247
68162,30.6011775488866
68163,33.3235401568502
68164,30.4153789329972
68171,27.8218137002226
68173,28.9935997831759
68179,30.0078135975206
68181,27.8213147098255
68186,34.0942388321148
68187,31.2885444351629
68192,27.8112550800995
68194,35.0959360126599
68197,28.7161800917039
68202,27.4248682687349
68203,36.9590325453942
68205,30.0004515715949
68208,35.0719498999459
68211,31.8734291138766
68217,36.5359258253132
68219,26.9826276718257
68224,37.255612084197
68246,32.4293752504498
68250,30.5785759335494
68252,32.7446856716362
68256,31.6487406752057
68259,27.0209089791827
68260,32.922263319061
68264,27.4845150515826
68265,32.0631900351387
68268,33.4460409459797
68273,27.8201274540088
68278,31.3758105312873
68281,32.3246878486877
68283,32.005383555631
68299,36.2110950476579
68304,25.7165477382977
68311,32.6071008899494
68313,33.9229314985323
68315,30.9499740940073
68319,31.5812357073804
68325,29.7143525316448
68329,32.8553086970406
68333,27.2097887710494
68336,35.5470998956336
68339,26.0476901064687
68351,30.5766073598423
68353,33.5492759090811
68355,27.7763727153357
68360,30.1346077452936
68363,32.0609208671461
68364,30.3929241574399
68365,28.5342294690581
68371,31.4377523143789
68372,31.0784971599801
68375,33.7586625227686
68386,32.8174567552889
68404,34.2869547017766
68407,33.1970985697671
68410,38.9349769252133
68413,30.2772156405718
68420,31.4637185050493
68427,34.7709064339141
68437,31.333186401597
68438,29.0346467019118
68442,26.7522417132512
68443,28.8040620528899
68445,26.9066387695115
68447,32.4288419366993
68450,36.6773349004452
68456,31.2401234465924
68457,35.9136176968488
68458,35.1638459285802
68469,28.9076122034206
68474,31.334490911587
68479,25.2380899599664
68481,32.343189640206
68483,32.9084341888962
68484,26.506885668391
68485,32.0476359550018
68492,27.6745694973224
68495,36.376178233727
68497,33.4817777532434
68498,30.3023673280345
68502,29.942524969242
68506,28.2597649173306
68509,34.270763998237
68511,28.3272015968117
68514,38.4161446034033
68515,31.0378097852192
68529,35.970895584078
68530,31.4761972371886
68532,36.6375647257825
68536,27.9168475348751
68538,30.5707340151118
68539,26.1551220661792
68540,30.8537575944507
68549,37.8135256416434
68552,26.4479680134941
68563,29.5298660894007
68569,34.9369726282402
68570,30.9670451735908
68580,32.3124494161783
68581,30.0246308188796
68582,35.7338226416249
68586,34.2961377965199
68587,33.278711800275
68593,32.211296095872
68594,32.6667565375136
68600,29.8880919935514
68606,27.8734715671076
68607,27.3691749943254
68613,28.4377405740504
68616,30.6888695329945
68620,27.2687118598405
68622,27.2871699193659
68623,28.7630432834237
68628,30.1066795425101
68647,28.1071981955597
68648,30.0263910965998
68649,32.4290649610528
68653,34.3081915972965
68655,34.3919050695746
68656,33.0403596045241
68659,32.0411117986416
68662,30.5884044014509
68667,27.3691290244015
68669,33.1143549976517
68671,34.8102012536954
68675,32.882437844972
68679,27.420968160686
68690,31.3325449081954
68701,32.1978772610656
68702,52.7398272816057
68709,33.5933937591493
68714,28.5627227430828
68715,37.077649084947
68717,36.623639013645
